y,x
5.152904282820557,51.455615233736836
7.2072542992347035,51.74743792815496
7.27065384534667,66.59012940005555
20.58455454641238,66.71753447532801
20.94164631811091,58.20959024907339
26.817749309386617,56.780942413792495
27.241498149478293,48.37120338676986
39.91358882827385,48.73305554406767
40.73778053227229,66.31495617165807
45.5016581727674,66.07052879449982
44.9310641741254,47.85160274788194
49.622613458892445,48.106412898426846
50.00300919900457,67.53568719213195
55.07495162355197,66.83495925413428
55.54810168630979,38.18888998293686
18.747106859353515,38.600600845359956
19.190903340154264,28.613436087084832
51.27099502616962,28.67713864472038
51.20759576373021,24.854986321215666
55.96254130715948,25.046093955456953
56.1527390188317,3.8968511122415346
51.46119290962133,4.087958747816107
50.95399860523142,12.369288777854237
19.381101835077928,12.68780144870263
19.571300249627704,6.508655195325468
22.93414411819447,3.650095181279398
39.37216631271929,3.5863926236438544
39.400013528788065,7.854462734601333
19.510572183510924,7.981867809873787
17.617309107912455,35.419109248722386
9.093003008589456,35.43761434336586
8.732652822617153,11.931927192839513
6.2144588722322665,10.620361918719647
